id	text	sentiment
19067	sanjeev lai jitnha garai xha tara aasambab xaina if he wins naya revolution of youth suru hunxha	Positive
18231	rasa n suyog g lai k vayo hau? yeuta man parne hope vako vaneko herna ekdam excited hune jodi thiyo tara k vayo hoi hami niras vayo 😢🥺 i hope you read this comment	Neutral
22719	male breast exist : gynecomastia	Neutral
10931	moj garer xodex keta le valuni	Negative
12327	yo nagdewta hoina king cobra ho king cobra le sarpanai khanxa (discover. animal planet hernuhos tapsiharuko nagdewta haru dekhawxan	Neutral
18387	yasto dekhe poxi tw budhi bhako sang aaune aaiemaie haru ali sachetw tw hola 😂🙄👊👀	Neutral
15078	yestai jot ko manxe raexa ra ta kantipur batw faldeko raexa. interview kasari line ho sikera aaunu arko pali. darai darai interview linxa.	Negative
16274	kati samajdar xa nishedh n sis	Positive
27211	god bless you nana himmat kahile naharnu 💙	Positive
14704	plz yo pali 5years prati pakxya ma basdinu huna ma hardik anurodh gardaxu. kinaki sarkar chalauna anek party le dine xaina. baru arko 5 years ma purnata huna sakxa. tesaile please be a perfect opponent.	Neutral
20704	sakyo aba timi haru ko palo. communist, congress, maobadi, ani anya party haru side laghda huncha. bye bye	Negative
10994	saleen le kanma mundra lagauda kattiipani suhayeko xaina...nalagauda u look gentle.. cute n lovely... better not to wear	Negative
18428	thok thok thok thangne buda neta lai thok...youth for youth visunary man	Negative
11453	salute hemanta kanxa rasailey, wonderful performance!	Positive
18616	prayas newar ko words sunda mero ashu koknai sakina 😭	Neutral
18522	kati bolna sakyoo babab. boliraii mancha marxa jasto	Negative
26343	ani bolni... natra shut up	Negative
17616	herata yo budo ko bholi	Negative
14454	very nice 👌 great kalakar bai bahini haru lai	Positive
20351	god lee sujal laiii ramroo banaidiyoss....	Neutral
31843	sabai janako yestai hunuparxa jasto lagxa father /daughter	Positive
27423	balla sir ko boli khule xa 😊	Neutral
20758	please 🙏 everyone support him ❤️❤️ educated vision bhako manxe 🇳🇵	Neutral
26090	tye mathi world ko bisalu snake ho naag vandai basa thokey paxi cobra ra king cobra ko bish le janxa nepali uncle aunties haru kasto varam ho sarpa ni nachiney	Negative
27709	tyo aaemaelae keta ko pap lagx	Negative
18701	a buddha rolpa dekhi uthnu tw elections ma 1 palta herau churi furi	Negative
26393	next season ma chai plz bijay lama sir ko jodi hernu man xa plz kushalta di	Neutral
14255	kasto hawa dsp raixa. police kai agaadi gadi futai raxa, police wallla parera herera basexa, galti vayo vanna pani sakdina. yehi ho accountability?	Negative
26528	i’m so happy for you laxman phuyal	Positive
16278	anuja agrwal sister gunjan sinha ko expression ra dance style copy vayo ni ❤️❤️	Neutral
14951	right kuro nd happy life	Positive
17322	laleko pani galti cha, paru vanelai pani, trchr chi na hos he amit sir,,,	Negative
13550	haitt kada. we need more people like him.	Positive
31443	crime petrol jyada here ho banda gar sale sap dhotiharko sikyoo...restinpeace	Negative
11380	i agree with reema. ahilay ko jamana maa , k dalit k bahun.	Positive
12366	interview dhamalaa le leko ki dhamalaa ko chai leko hahaha...laxman dai such a to the point man	Neutral
25932	yo didi le shi bhnnu bho	Positive
26888	jayan marako santan ko anuhar hern man xin xixixixixi thukka	Negative
31800	so beautiful astha dahal so cute ❤️❤️❤️	Positive
12714	dr sahab ko visual appointments paauna sakincha ra ?	Neutral
14648	plz sis yesta kukur ko lagi aasu nabagaunu la	Negative
31199	omg all are my favourite kollai support voting garne hola tanab vayo hau kollai vote garne hola launa ni lai lai all are fav 🥺	Neutral
18646	lack of light management ,kati ramro dancer haru xa tara light le garda khatra nai dekhena,dancers le matra hoina light management team le pani sagai practice garnu parne dhekhiyo..	Negative
24743	maile ni like gareko xu malai man parx couple 😜😍	Positive
18010	uddhar grne mnxe sng interview lidha ramro hunthyo ne, hoin patrakar hoki patrukar ho temi bhai	Negative
26939	aajai yesto murkha ghorkhali bhaner bahadur? totally nonsense	Negative
15049	16k vs bikram. hope bikram ji will bring 16k death case on surface if he get chance to become home minister again.	Neutral
27405	dancing star hoki dancing with the star nepal ho ma ta jhukkeko k best wishes	Neutral
13925	thanks for good information prahalad sir sathaai doctor sahab	Positive
16644	bichara manxet handsome hunundo raixx khuttavye jutta ktikti brother god bless you 🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽	Neutral
23479	nepal ko vote baneko hoina nepali ko vote baneko. nepali bharat ma pani 1 crore banda badi chan	Neutral
31560	aba suhaune garxa shankarele khaile miras xain tyo ta babita hmat liyra agi badhnu best of 🤞	Neutral
14438	mahaamahim' his/her excellency vanneko 'mahaan+maheemaa' or 'thulo maan sammaan' paauna yoggya bidesi paahunaa vanieko ho.	Neutral
22881	2 jana taw bf gf jatikaii behave garxan taw hau 😆 just the part of joke 😂 anyway nice interview ❤	Positive
22867	family lapo care garanu parchata	Neutral
25474	paalo sabaile paunu parxa best of luck laxman shaha	Neutral
10205	teita help garnus bachuljel. govt..ko dhoka dhak dhakaunus...	Neutral
23778	i hate geeta subba she is such	Negative
25684	yesta jealousy sathi hunu vanda navako nai bess 😏😡	Negative
26893	not bad ...all clearly bolya cha liked it	Positive
22246	hakim mg k vhayeko yesto tyape ko kura ma support gardai basekox	Negative
14144	ani bichari yo nani lai po last maya lagxa yaar be strong nani god blessed u 🙏	Neutral
31386	lila katwal le india ko dancing show lai chain banayera nepal ma lewne. ani nepali movie lai chai chalna na dine 🤜	Negative
20042	ktm nirwachan xetra number 7 kamanapa 16	Neutral
26355	lok dohori king raju pariyar lai saman xa 🙏❤️❤️❤️❤️	Positive
24564	lots of hate to u sukirti gurung.	Negative
22372	one n only fav gulshan da muh luv from india	Neutral
10906	the dadeldhura girl has elegance and emotional intelligence. knows how to take the limelight. that guy is one desperate wannabe. kasle herchha esto budhhi nabha lafungo ketalai.	Negative
12435	wtf are they mixing politics in nepali film lol . they are doing their best to increase audience and attract audience from all around the world and some people are dragging them down. afnai le afnai le khutta tanirachan ani kasari huncha pragati ?	Neutral
18385	plzzzzzzzz dada vik makxu garima sharam lai lainu na 😭	Neutral
14502	hello sir madam off line download vayan tah	Neutral
20142	maile yo sab so called journalists haru le vaneko bujhe anushar	Neutral
22922	yo mula bhuvan ki gu bhanlai pani yastai bhako jasto x and 💯 right pardeep ❤	Negative
14566	yo news here paxi pura energy aux ho	Positive
22195	bichara kati dherai maya merota aasunai aayo 😭	Neutral
27424	hangout place taha xena re	Neutral
10381	love uh both of uh ..hamro venaju 😚 lots of love	Positive
12722	wow!!!!!! great interview 🙏🇧🇹🇳🇵🇧🇹🇳🇵🇧🇹🇳🇵deuta ,chadani film ko yaad aayo.	Positive
31432	hamilai ni bolaununa yeshma please k social media ma famous lai matra bolaune.... hamro dherai nai farak biwah ho... madesi girl married with pahadi boy.... dherai nai struggle bhogera gareko... aafno community ko sooch lai change garne prayash gareko chu so please if possible 🎂🙏💞	Neutral
10542	nepal dancing vyasi nepal geeet ma garnu ni kin indain geet ma dance garnu paryo	Negative
11345	no mcc mcc kharej garnoi parxa good job jyaneder sir 🙏	Neutral
25241	dada nice coup vag 3 pani garnu dada hajur	Positive
22690	didi rj sabeena pandey ra uhako husband ko interview lyaunu paryo hajur plz plz plz plz plz plz plzzzzzzz 🙏	Neutral
16918	yesko kaam xaina sujan ko fun park ho shit	Negative
19465	sabailai congratulations ruda ruda vok nidra haraisakeko theyo aaja mo lagayet sara nepaliko man khushi xa sontosh sir good job 🙏	Positive
17394	j hos khusi lagyo yo jodi mileko dekhera..congratulations......	Positive
26861	that is why you should invest in crypto.. tapai sanga jati paisa, million dollars bhayani tension hudaina ekdam secure hunxa	Neutral
26947	ek patak usa army pasyo tyo desh samapta cha example japan ,thiland south korea,iran iyblan.kongo was most example we can see.from usa	Negative
25207	sangai dekhna paiyos all the best! love you both!!	Positive
12574	thank you so much hajur haru sabai jana lai for all the love & support. it really means alot to us. 🥹🙏🏻 coming episodes ma ajhai better performance garna kosis garne chau, hajur haru ko maya ra saath ko aasha gardachau.	Positive
10890	kam garir khako ris garni haru ko family pni road ma dhana pauw hey vagaban	Negative
24945	bolekai chitta bujena.drugs addict jasto.nahuna pani sakxa	Negative
26946	sir hamro biraj bhatta sir, ramit dhunganasie , nikhil upreti sir ani rajesh hamal sir haru lae ni bolaunu na	Neutral
10188	tetro dherai questions. ani answers chai yei ho? lol, waste of time	Negative
17009	gaynendra subedi ramro lagtyoo tra ma pidma xuu tra ekchoti fone uthenaaa mobile off xa	Neutral
27480	great speaking chanranra sir good	Positive
27547	big fan adhip bro ani tesli case halna parxa bro 🥺❤	Neutral
16738	pathivara devi nath sangha praying gareko xu ta mandal pani chadai narka ma bas hose ☠️☠️☠️☠️	Negative
21138	aba rapte nade panejahaj udaunu parch bro	Neutral
16877	khusi lagyo dai ko intervew herer ...	Positive
11471	sunder sds babal tara score kam kina	Neutral
12707	riuu we wanna see agean in aje kal ko love plz	Neutral
24950	gautam ji sarmila didiko swastha kasto xa, janta jannu chahanxa, ki chahadeina malai chai jannu man lagyo because she is our best sis ppppzzzz	Neutral
25750	uslai npl ko president banauna parxa ,,haita	Neutral
27678	nepali ko saan ho so nepal ma live chayo ni big news for nepal so give live in youtube in final	Positive
13837	sorry nepal ko patrikar ne i guess same money power ....	Negative
18461	wooooooow wooooooow gooooooood job badhaixa jantaley maneyo hajurlai elektrik gadi char pangrey banaunu la badhaixa	Positive
31436	hohen acahma x yo sansar good take care yourself...	Neutral
12504	wow slut xa xori	Negative
15076	amai kti maya grdo raixa i bicharavaile	Positive
24454	miss you umesh diju and be strong	Positive
20030	sahi vanin jyoti mem le	Positive
27593	jd why r you soooo good yaaar	Positive
13700	that women is stupid!!! atti nai murkha.. no use getting along with her..	Negative
26451	long live sidhakura with saugat lamicchane ji.	Positive
27369	rajesh sir nepalko pradhan mantri hunu parx plz guys supporting rajesh	Positive
21399	dherai khusi lagyo long life best of luck 🇳🇵🇳🇵🇳🇵🙏💘♥️♥️♥️	Positive
31883	please dr client ka cha	Neutral
17564	prajjwal bhai ko thulo maan rahicha n too his family n especially nirmal sir great work. 🙏	Positive
23053	rip sudip phuyal aba anmol phuyal laii boycutt garnu parxa	Negative
10479	thanks for live prasaran garnu vaekoma	Positive
23949	nepal ko sabai vanda jhura show mc 😡	Negative
18259	lila deuja ji lai... big thank you 🙏 🙏 watching from u.k.	Positive
16224	mahan soch mahan b4 seiut xa givina nanu from yas island	Positive
25221	ali technically error bahek aru superb xa.	Positive
20927	welcome back sidha kura and ashish chand ji. 1st episode nai damdar chh.	Positive
19982	aakar sunar chor nepal chod rip bibek sir 🇳🇵 yay nepal 🇳🇵	Negative
20441	go to hell ankaji goo, goo, gu	Negative
14057	shameful behaviour yaar , jaatibaad le grda desh yti paxadi pareko x	Negative
18245	sab lutne kaam ho mdms	Negative
11688	rajinama dinus hajur yesto para le chaldaina	Negative
19903	budo dhalla hai bp badera	Negative
21360	my leader sishir and lila etc are just puppets of india... but i will vote sherbahadur him any way	Negative
27916	mommy ramailo khalko x man safa x.	Positive
16669	gaire sir ramailo manxey hunuhunx 😊 bikram sir and ina sister love you both ❤️	Positive
31060	why did pranesh accept invitation from this most stupid and non-sense lawar?	Negative
31653	menuka baini sarai dhukha lagchha hajurko geetko sabdha haru sunda sayd sanaima dhukha payeko manchhe vayera hola 👌 best up luck for your life nd be strong	Neutral
14581	sala jadiya mukh hernw thueya	Negative
15392	21st century ma andha biswas	Neutral
27255	yo comedy show hoki interview ho kehi bujen 🤣	Negative
13118	we need bhawana gaire in interveiw 👊😑	Neutral
15321	she could state her opinion but way she tell that hindi is nepali language literally very shameful .......tesovaye k nepali language caii south africa bata aako ho 🙄	Negative
19070	total 17 multiplied by 23 total 391 hunxa vane 5 lakh chai kasari kharcha vo	Neutral
23414	jasto manche ustai interview wow dinesh je thanks 🙏	Positive
12851	yo mcc pass garnu parx vanne dalal ko hat katidinu parx...	Negative
31777	kina nirmal ko style copy gareko?	Neutral
17300	fuck off surya sir.	Negative
13605	subha kamana sir im watching to mumbay	Neutral
16512	resi sir laie uskoie udaran baball.	Positive
22089	pahilekai aawaj chainx report ma	Neutral
27520	nipali lai chaixa yasto jotis bides ma tw hunna tw haha aanda biswas jpt	Negative
26165	sala kuttz bodho dimg kati maii janni vyerw bolyko gu haruuuu	Negative
18603	dai new vdos aayena ta aaja 2 days vayo. we r waiting ur new vdo	Neutral
22001	570 money monoj ...raif no give 570 real saudi arabian momry	Neutral
20178	the year is 2033, dinesh sunar rai is the prime minister of nepal since 2028 and sugauli treaty has been abolished. jai nepal.	Neutral
18643	dinesh katwal ko programe present grne tarikai vayena yrr	Negative
26016	suraj lai support garam vane sabai bairako manche matra xa kathmandu valley ko sabai janta haru amalay maubadi congress lai support xa	Neutral
24285	yo hamala ko question nai bhayena suresh ko answer nai na buji bolni 😔 vote for suresh 🙏	Neutral
21078	muji yo interview line kt valu jastai cha muji valu , jpt headline banayera muji valu	Negative
31118	basi respect n garnu muslim lai..	Negative
16711	yek barsa 50praent bajed simama bar lagaunapar a	Neutral
10822	bt tyo surendra vnni damna lai pni lyauunu pryo k sir bt yo maitiko sport ma salam xa	Neutral
16937	mero ta voting card nai xaina 😁😅	Neutral
12123	ktm bata vote dine matrai yo comment ma like garideu tw , hami pani guess garau kati vote aaula 🤣	Neutral
22454	salute her wow bagawan hunucha banne yehi thaha huncha kawtti ramri bhaini proud her keep it up	Positive
11038	rent ma dina ho bhana ma lina ready chu please call me 9818883302	Neutral
23939	good good hjr lai dhanyabad ko kunai sabdanai xina kasari sambodhan garau midiya sir ji hjr lai dherai dherai dhanyabad verry happy good	Positive
17575	bhai chass fuklera auna hai . u looks unsocial and looks like trying to avoid contact while talking with sun glass . expert recommendation	Negative
23790	nisabd vaya lekhn kehi sakin	Neutral
13743	khusi ko kura aayo gaurav broo	Positive
24885	ramro prativa 6 sis.ko	Positive
16140	manche voice acting sabai exact ..esto pani huncha	Positive
20552	background sound clear rakhnu vayo vane interview herna man lagxa yo ta disturbance vayo	Negative
17534	dherai ads aayo. thet!	Negative
24135	dajuko kura super nepal garib hoina derai dhani xa ho....😍	Positive
17919	khoi t social distancing , khoi t kasaile mask lagako	Negative
11920	programme nepali, using language purai english?	Neutral
12470	ganendra sir. don't waste your time. yo partaker jane ra buddi le hoina....karayera ra party ko back up bata partaker vako ho?	Negative
27584	dami xa nanu song man paro mali	Positive
18031	sound ali thik vayan last eco vayo	Negative
14388	where is viju parki ?? i'm here only for him..	Neutral
13311	i salute uuu dip sir .i heartly respect uu....	Positive
21358	look at that girl with black glasses, 2 jhapat layera vui ma thuchuk kai basai dinu parne.. kasto sital kasto sital jathi paras ko pucchar, wannabe shrinkhala	Negative
27689	tapai lai pani mah chidiana name fame ko lagi bolenye chudel .bolney vaye sai bekati ko lagi bol	Negative
16498	divide and conquer rule hudaicha plz be careful 🙏	Neutral
31424	sir mali hajura ko mobile number dinuna	Neutral
27035	ali practice pugena urusha ji ronit ji ….please urusha ji moody nabanidinu ronit ji ko struggle lai pani her dinu !!!	Negative
17927	bahini chaahi chanchale rahexa git gauna chaahi talent didi chaahi lajalu tipeko and so cute pani i like it	Positive
23865	wow so sweet voice suyog ji wish all the best ❤	Positive
22019	cobra mission fail ksari grne ho baba	Neutral
20201	ksam hola m kun bela ruye xu kun bela asu garex thahai vyen 😭	Neutral
15365	ek dam sahi vannu vayo aliza mam we all want you on this industry forever and keep supporting her always.	Positive
17802	xa np pariwar sanga xa	Neutral
25876	good samsad nai aabaj hunu patxa good spech	Positive
14983	before arguing to laxman,be rdy with information..... laxman rocks	Positive
24690	hey bhagwan kin hola hamro thwao manxe yesta	Neutral
23571	brave girl salute to her samikshako lagi bolne tori toriniharu yo her ani bolll	Positive
13734	yo keti ta dherai sukha payera mateyko jasto cha...tht footage which was shot at the hotel is her asli roop..thad thadai bhanjdai afu vanda thulo sanga...yo bhai and his family are very decent	Negative
23347	yesta pagal ko interview line sisi jhole pakka jhole rahex	Negative
22193	kati ramroo nanii bathooo pne....	Positive
22567	sabi dami x yo show aajako chi	Positive
13363	title kina testo rakheko xeee	Negative
24693	vision clear xa bahubali ko 👌 i mean mr bikram ko keep it up	Positive
20815	amit ko ra budha ko voice same	Neutral
11978	prem geet 3 nepali film of hindi dubbed only pagal bhuwane	Negative
18453	yati ramri manxey huno hunxa sister aafu strong huno testo paapi lai life ma maaf nagarnu ek din pagal vayra marxa sister yati sojo manxey lai cheat garyako xa teslai life ma ramro hunaa paapi khatey lai	Negative
21670	lk a kejariwal....done by hand ....new gen power of ignite....lvly vision....	Positive
27554	daele nya paunu parxa	Neutral
11153	ekdam ramro lagyo thank u tapai lai ani prime lai # wel come to nepal pawandeep 🙏🎉🤟	Positive
25583	one of the best interview seen on bastola ko hamala.	Positive
24859	where is sundar dance?	Neutral
18303	kati cute voice.. go ahead...sanu manxe ❤️❤️❤️	Positive
11545	raj ek sachadesh vakti citizens hun	Positive
13753	kasto karani garna khojne hora bachha kher kada pani...blood nai blood hunxa....dr.aafno thauma thik xa usle blood clean garna haat halnai parxa ra tyo medc blood rokne mdcn ho chakkar ta laihalxa ni tetro blood gako hunxa	Neutral
25096	english news poni nagariyos ani news ma english sabda nahos	Neutral
17134	1st time ho thorai nervius thorai unconseas vako jasto dekhiyo kei xaina bistarai success hudai janx.keep going on.🌷🌹	Neutral
21748	dai lai ta tiktok ma daknu powtyo aju song video ma pone daknu payo #congress	Neutral
27178	panini budi ama yesto laita ajai corona lagihalos	Negative
21775	pura acting gardai xa yo	Negative
24965	prabhat babu ko pap lagla prativa vholi rune din aucha prativa ❤	Negative
22164	deepa is tharo vaishi ho	Negative
14137	aba final ta k hernu ho.	Neutral
15599	tiktok i'd name k xa	Neutral
10692	yo program ma 9876 choti aayush sir ko name aayo .. 😀 toit .. kati khedo khaneko yo sisi gamala le 😜	Negative
31521	how beautiful subani dijju is!!!😇😊 and her husband seems to be very humble guy	Positive
11444	ab 2dejnaa lai rakhnu pryo bro	Neutral
21926	daju malai tw kasto kennaa mon lageo ......you are great	Positive
17189	is this former journalist ko channel ho ki kasko ho?	Neutral
31311	abishek ji great....keep it up...	Positive
26384	yo video maa dislike garne mc lai desh nikala gar npl dhoti sarkar	Negative
12789	yo chai sarai ramro kam garyo police le very good job	Positive
15435	answer yehi ho to know the difference between rajesh hamal & deepakdeepa !!	Neutral
22147	lutne kaam ho mdms	Negative
14912	pgll halu mug machine budo haluu kam xinn timi halu	Negative
21091	barsa ra sanjok paxe ko jodi eni 2 man parne le plz like	Neutral
12099	nepali cinema ho. hindi dubbed ma janata le herna khojecha.. hindi dubbing artist is good. hamarai cinema ko promotion hune ho.. 8 baje paxi show garna napaune ???	Neutral
12273	prime minister chahi mann pari	Neutral
21501	aba maile final chai naherne nirdaye gare 😅	Negative
31409	jodi namile ko pakkai ho anuja rw sunik bk	Negative
25161	ramro nai xan but my best twin,s deepa damanta ho la	Positive
24016	nepalma hero ra directorlai ni garo cha yrr all best kamai ramro hos 😘😍 film chalnu pariyo yedi chalena vane nepalma aagoo balcha 🙏	Neutral
11591	prativa chand ko las nepali janta le nikalcha aba its matter of time	Negative
12114	lila le daroo veto boli banda	Negative
31851	yagya sir voice morning ma bhagwanko radio programmko host jastai cha	Positive
25061	my favorites n support a k a best wishes 💕 top 5	Positive
13520	camera quality chai babal xa	Positive
25025	corona ley mar testa gharbeti	Negative
18238	kati lyang lyang garya ho hami yeha japan ma hindi ma herna jadai xau. hamro nepali film bishow bazar ma jadai xa. we should feel positive and support it. dherai bakwas nagarum...	Negative
23734	samaya anusar chalnu parxa ....nepali history ma one of the top...mover and film industry la kolta farkina bala ho...yedi yo movie chalyoo vana hamro nepali la ramro place pauxa .....	Positive
23152	really heart touched this word ( tho seto building ho is a pachhadi ko dharahara hoina) exactly seto building.	Neutral
18213	very nice job...keep it up...janata ko sewama,samarpit hunuhos bhani,pashupatinath sanga prathana gardachu.jay nepal.we need you.	Positive
13395	bhim rawal lai priminister banaunu parxa	Positive
24058	gov. le list garyako 98 types of medicine import ban garyara, only gov. le import garyara disrtibute garya bhayo ne?	Neutral
27653	nepali ko janta ra media. aafai court aafai lawyer, aafai law 😂	Neutral
27730	braj bhatta before raowdi	Negative
10170	dancing with the star nepal vanda dancing star nepal ramro banako raixa . dancing with the star nepal may be frenches vayar hola sabai unihatuko thim vitra baser program banaune parne hola . ani dancing star nepal chahi aafnai vayar hola free vayar vivinna thim rakher chaleko ramro xa . dancing star nepal .man paryo	Positive
12856	wow kathi ramro bholnubo thailand vata	Positive
25638	uncle lai man mutu dekhi nai saman mero sirnai jukaye manxe manxem kin yesto ho ufffffffff 🙏🏾🙏🏾🙏🏾	Positive
31600	pawan deep lai as soon as posible interview ma lyaunu paryo....	Neutral
15578	bk be like: euta geet gaidinus na 😂	Neutral
11544	today sarswati dhimal perfermance fire 💥 what a perfermance	Positive
22119	haha 😂 yasta pane dance huda rae xan nepal ma gaau ghar ma hunx yasto dance ta	Neutral
27333	unlike garneli mobile chalauna audaina ho?k khana unlike garya arise haru nepali daju bhai great job	Negative
19759	😭 yo video heryr ta malaii lastai aakha bata aasu aayo 😢😭 dubaii jana ko aakha ma aasu 😭 so sad news 😭	Neutral
17995	baburam chior ko ramro kura garunu vako ma thank u	Negative
21924	paisa cha j pni grnu sakxa k hawa hawa upld gri bascha... tyo vnda best social work grnu ni...	Negative
31871	yo couple sarai suhaoudina yr!	Negative
25759	such a beautiful soul exists in nepal !!! i feel so blessed to get an opportunity to watch such an inspiring show !!! 'myadi prahari' vanne sabda nai pabitra laagdai xa malai ta ahile !!! thank you so much to the entire team, including tikaram yatri of ap1 hd and a living angel, nipesh dhaka !!! god bless you all !!!	Positive
13514	plzz next time neelu mam lai chai narakhnu hola plzzz	Negative
20751	dotyali jalkyo badda ko mukh ma op kaka ❤️❤️	Neutral
19485	ahile ta khub bolixe nepali	Negative
27371	yo kt le paesa khayko xa yo kukurni ho	Negative
16103	yo kamala karmacharya le vane anusar garum na nepal ma indian currency chalaya vaihalyo ni indian note ta nepal ma jahi tahi chalcha ta .	Neutral
19577	hawa mg kk ho	Negative
22683	laaj mardo arilines ma plane ma live reporting garna jane fata patrakaar	Negative
10500	congratulation my brother keep suport teha ko manxe haru li	Positive
24864	samaj ko lagi yo auta positive example ho	Positive
12395	oh my god 108yrs old really surpris.....muwa aasibard pau....	Neutral
24041	journalism alik pakhhe parecha, nonsense question...anyway she won't win, 100% sure....	Negative
13686	mobile ko storage full bhayo hola... kati gb ko ho mobile?.. by the way mr rajesh hamal is hamal.	Neutral
26293	tw haru tero rw mero vandai basxes muji huru kam chai tw haru mare paxi banuxes tw muji haru kohi poni chaidain tw muji haru sabai chor khate mc des becher khanu natc garirakheko xes muji haru 😡	Negative
21735	rukum jyan mara gau lai muda halna prx	Negative
31194	rasaili le je bole thik lagyo but panday le kan band gari rakhxa	Positive
15806	hello bhai baini mero piaro midia bhai m india army mejor c b sunar army medical corps ko ho hjur lai dhanyawad	Neutral
17902	2nd: question ko subject ko alik deep research napugiyeko hoki jasto dekhiyo.	Neutral
20148	10:14 when she says aaucha ki katai bata and looks around	Neutral
19937	ani binit g le ghamad questions garxa	Negative
12570	pida vaye pani his smile omg 😊😢😭	Neutral
11610	yo materials ko dam policele dinu paryo	Neutral
17315	gyani xori, beautiful xori god bless you	Positive
19763	language is not the intelligence haso majak pachi as a presenter tellai nepalima ultha garainu parthyo !!! peri arko trollko khurak banna pugyo 👏	Neutral
22456	g bob you got potential myan we wish you to come with bang 🔥	Positive
14979	rahula galti maf gara yr yek choti nani le ni next time yesto galti nahoss	Neutral
10555	so nice family dai bhauju i like it	Positive
19078	maanabta vanne 1percent xoina..	Negative
18189	that ..is great kki...di you r right ..	Positive
13587	yesta yesta manche jiudai vayera nepal ma aandhabishwash badhcha	Negative
18590	so cute chhori, same like her mum. yasto cute chhori laai chhodna sake kai ho, kasto nisthuri aama.	Negative
24272	f**k nepali reporter sab lai content chayencha	Negative
13232	best couple in the world 🥰😍 kati saskari kati nammarata kati sahansil 😍💕	Positive
11841	what a talent guy ..nepali public should give chance to him.ajai pani tyahi budo neta haru lai jiyayau vane des kahile bikas hudaina	Neutral
31011	mero fav sis haru ❣	Positive
23417	najani najani english bolnu vanda nepali nai ramro hai madan ji. ali homework garnu paryo english ma.	Neutral
11041	wow mero best singer aaja ma dharie happy xu nice bro hajur le medeya ma lehyko ma thank you so much ❤️	Positive
24399	sameer dai please do something for nepal vote for youth	Neutral
16838	mom dad vagwan ho kati aasu aayo ni mom dad ko maya	Neutral
17263	teri ma door cha bahunbadi media bichara lai kathi paisa khulayera yeso gaar bhane ko chsss teri mschkni baru sakchass bhane tero aama ra tero budi ko vidro uplode gare bahunbadi media haru	Negative
27285	i like yours tecnicol works baigyanik .wishu all the beast	Positive
13616	yo mg lai kasle diyo bey interview lina... common sense xainna...	Negative
27054	but where is our samba???????? maile nabujeko kura	Neutral
18859	aba yesto guiye program ma na aaunu incase bolayo feri vane	Negative
22886	dulhai ko timmur pe lage rahecha - - yo bhane ko ke ho? help me understand please. got it - - she meant tumor , a growth in the body that is mostly harmless but sometimes cancerous. very rarely cancerous.	Neutral
16773	8 class fail joker	Negative
27545	saugat dai looks change hannu paro	Negative
24447	wow so beautiful ❤️❤️puja mam 🙏	Positive
25980	yo honi shailee ❣️❣️	Positive
18368	geeta pradhanang is one of my favourite actress in nepali movie industry.love u mam ani yo boksi ghamandi bhawana ta dekhyo ki vomiting auxa	Negative
17076	euta piano rakhnu paryo bhatta sir studio ma.	Neutral
19165	where is ngo ingo...social activists ?	Neutral
24524	first time skip nagari hereko interview ♥️♥️	Positive
12865	💔😭 bichara dai derai garo vayo man thamna sakina 😭	Neutral
18197	aba nabin g jhanai kada bhayera neuton ko 3rd law of the motion ko proyog garnu parchha !♥	Neutral
12836	wow para jeri good look	Positive
12605	daju mali 32 jati aaru ko acting garna aaucha plz mero talent pani support garnu paro from surkhet	Neutral
17841	katti add rakhya video ma?	Negative
16100	dai india arimy ko jasto melawonu pariyo yr 😭	Neutral
11465	bichara almost ans na bujhya ra deya jasto lagyo madan ji anjali lai aba english language siknu vanu hai hehe status hehe (answer fb status)	Neutral
17122	nepali vhasa sik na pareo asta moslim	Negative
17702	yo manxe rupak daiko party ma lagera agadhi badhnu parne... ani afno vision pani applied garna pauthyo... aayera gayeb hunx jasto lagx bro but best of luck	Neutral
18718	long live bimal ji with your sweet singing:	Positive
11415	party ko neta haru sanga paisa khayera crorepati bhayeko neta aakar thapaliya. 12 bhai madya ko chor patrakar. rest in peace aakar thapaliya and kantipur ko gm.	Negative
22319	aryal dd ko kura 1dam sahi xa	Positive
31971	neta haru hasne bhaye..... hehehe....	Neutral
26928	ta le ni gajobko kuragarxs budo	Neutral
17996	i just want to know 1 mahina hotel ma vayo chai k...😂	Neutral
22939	bale ko real girlfrnta munni ho kyara hoinara	Neutral
14551	kati kati mithooooooooo boli ho hjr ko mua 😍😚😑😚😊☺	Positive
17941	akashlai elija man parax hahaahaha	Neutral
15862	j hos traffic police 👮‍♀️ chai hajar ma 1 dekhiyo. police sir lai dekhera khusi lago	Positive
11592	mawobadi lathepro samsad sugauli ko kura garxa yo lathepro kasari samsad vayo	Negative
23539	16 ghanta ko gap ma kasari khane (?) for example, aaja 5 pm ma khana khayo bholi 9 am ma khana khayo (16 ghanta ma). day after tomorrow (parsi) 1 am ma khana khane !! 16 ghanta ko gap le yehi bujincha.	Neutral
19125	sareta gere das durhooe sale	Negative
31631	what is this yr.. kasto results ho yo durga niskanu hudaina tho xiiiii kasto vako 😭	Negative
13206	bachlor certipicate lina janu vayako	Neutral
18263	educated uneducated katti farak hunx	Neutral
24451	hahahahahahahhahahahhahahaha mata pagal bhako comedy le	Positive
11907	finally someone with some economic sense !!!!	Positive
