id	text	sentiment
12670	anpad le kasari garxa yl development educated person le ho banaune ..	Neutral
31944	hitt man ko manche lai feri pani pardama dakhna paya ......🙏🎉	Neutral
19480	fantastic and amazing dance jeri group	Positive
13703	mero bichara ma chahi mahila haru le burka ,parda lagayra safe hune hoina ki.... kung fu karate.. martial arts compulsory siknu parxhha jasto lagchha. but burka lagako ramro ho . skin dherai ramro hubchha. dhuli dhuwa , sunburn huna bata save hunchha.	Neutral
13390	archana didi kosto ramro dance garnu hundo roixa ❤👌	Positive
23964	😂 kati cute mayor....hehehe hahaha gardai bolne 😂 such a positive person 🕊️	Positive
15942	atm card active vako x ki nai aajkal teha bata pani hernusna location	Neutral
15266	ta chor hos khata	Negative
21647	good thinks both of you.....vauju ko bichar dherai ramro xa	Positive
17531	tika sir darunu vyoo tw anish sanga question garnaaa	Neutral
16650	hawa tah kaile marxis van	Negative
11307	gyaendar bista reallyheroho best uplock great person thanks again	Positive
16987	ma ta yi interviewer sis ko bolne soft style & moti moti manxe ni kati ramri/laxin ko lagyo yaar..!!	Positive
15644	yo politics system hataunu parxa raja aaunu parxa 😔	Neutral
21077	waoo hjr kti sahasi nari salam xa hjr lae	Positive
20011	prajjwal bastola vai looking ranbir kapoor all the best 🙏	Positive
13396	natk garix sab jhut x maetw jana ki india	Negative
15411	buba ani didi ko voice kati mitho ❤️❤️	Positive
15679	when an indian singer sings nepali songs...yo vanda thulo samman k huna sakxa hamro lagi 💞💖	Positive
18719	derai nai ramro garnu bayo binit daile,smita bahini lai abako dinma ramro gardai janus, congratulations both of you ❤️💜🧡	Positive
31837	sarai ramro vanai hamro dada, god bless you dada,	Positive
27292	sumit jasto nutaki janeko maxe dhekhina maile	Negative
26214	laaa sooo funny k roshika ko ta international bejat vayo ta 😂	Negative
15090	arkai ketihola liners dine keti	Neutral
31956	k p pagel ho	Negative
15967	vote pauna lai indian jasto huna thalyo ufff,..ņĕpåľ maa chaldaina testo natak la kshiring aunty	Negative
14803	amar and amrit lai kina yeuta matra gift combined nagarera individually diye ramro hunay	Neutral
26619	kin ho jaile ni team prikhar( priti& sekhar ) dai lai score vane jasto ndiney	Neutral
11607	harek thau ma hunu parx yesto anugaman ra safety ko pni dhyan dinu paryo khate sarkar le sabailai aafno jyan ko maya hunx,tnk u sp sir 🙏	Neutral
18844	current le noodles dinxa, denverle perfume dinxa tesaigari yo ncc bank le tyo bag maa chahi k dinxa hola hai ???	Neutral
20625	fak you adhikari hindi bhanchas	Negative
27352	yo dislike grana mugi haru	Negative
31580	yo common manche ko case lai thaau dinu vako ma salute to kshitiz sir.	Positive
19955	yo aangkaji pagal jasto karaucha bepacha lai convence garnu bhanda charko swor le karaucha.	Negative
27167	oh..my...manish kati samma girna sakcha!	Negative
12338	desh ma padaylekheko manxay chahinx vney gatilo example	Positive
10109	cute and beautiful couples ramro lagyo indian ra nepali ko biha vayo i am so happy best of luck and congrats	Positive
10533	mero mann parne jodi haru badhai x parijedi prikhar rojring .❤️❤️❤️	Positive
11662	yo bishaya kunai political leader lai prashamsha garne hoina, sarkaar le turunta financial institutions ko chakrabritti interest rates maafi garnu paryo,	Neutral
13153	no no no no mcc chor	Negative
15941	head line change garnu paryo hai	Neutral
25574	abo local matri hoina nepal abo local , branded sab band hunu parxa	Neutral
13882	raju dai and manisha dear arjun dai fantastic prfamanc mai bolo in love you all	Positive
11653	tiktok ko acting dekhethie eha aama po hunuhutho raic	Neutral
21884	film jastai lagyo god job sir	Positive
15553	khai sabda xaina kosai lai yesto na paros	Neutral
16192	youtuber haru chai ugra banaune qsn matra sodxan ani jasto wanking testai ans aaunu k galat hora. ???	Neutral
27704	mula pahila engilsh sikh ani interview leee	Negative
18029	haha mare ma 😂	Positive
12410	american jasto xa kt ta	Neutral
27037	malai mancha marne mancha parchandra banda adhip ba best laxcha 🙏	Negative
15899	never watching this show again..vote gayo ghanta ..paisa kamauna lai kholya bhane show gayera business gar director arunai...real talent ko kadar nahune...not happy with the result...rip dancing stars... never watching again...	Negative
15151	history vaneko change hunxa bhai ahile sama parashmani aako theyena wow kati talented ho u r really talent n u can change history n our country	Positive
22170	madan ko aajako interview line tarika very good.	Positive
21260	lets see katye ko distance vaako chha videomaa....😏	Neutral
15639	mailey dukhw gareko reh bru balatkari laii samatnw laii yette dukhw garey katti ramro hunthyo huhh yesta xw nepal thuu	Negative
26477	yo din ko wait gardai thiy dherai khusi laagyo hjr tehi jos wawawa badhai xa hjr jay nepal🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵🇳🇵	Positive
31153	binod sir jasari vya pani janus piz piz piz	Neutral
11973	yesto maya grne mnxe pidina	Positive
13857	i am here for sandesh pradhanang 😊😍💌🤭😏	Neutral
26542	jan sakni manxe aaunalai lin aaunure	Neutral
24384	abo nepal ko voice hami la world ko first kgf ko record tordinu porxa	Neutral
12869	she should the corona's next target to her deathbed.......topi wala ko haat ma ta chakku xa........maardela budhiyalai feri	Negative
10102	chutiya judges haru!! sarai nai biased chan!! dilipe boko!	Negative
16319	yo vai aaja aayara malai man parena tero bau aama jati thulo yo sanar ma koi hudaina bujirakh sabaile khuta tanxan bistari rialize hunxa don't worry anyway best wishes for your further work ramro hos ✌️	Negative
27237	very good journalism ms sama kushwaha 👍️👍️👍️	Positive
21511	hatpat chai nagardeko vaye huntho dlip ji 🤧	Neutral
10167	angkaji is very tlant bt yo arko pagal ko ho critian ta ramro ho kasaiko burod gardana bt sabko lagi pray garx	Negative
27848	xya kasto khale judge hun mli man pordain behave	Negative
26690	from beldangi damak jhapa such people who do human sacrifactions must b punished	Negative
16760	kati mitho boli dtr sab ko	Positive
14485	sandesh sir lai esto garne khatelai katnu parx	Negative
25640	yo king cobra bhane naag bhane ne yahi ho yes le sarpa khancha good answar.	Neutral
21850	ghar gayera next subject ko practice garna deu hau 😁	Neutral
27732	no vot desh bechowa chor kukur serbhadur mc	Negative
31471	147181sq km nepal ho haii	Neutral
15742	priti didi jasto great neta ko jaruri chha nepal ma.she is really great .	Positive
31735	natak sala aafno team xadera post ko lagi hidex 1ota cylinder khojna nasakne samsad thukka	Negative
17146	ta marey pani hunxa chor dhungana	Negative
12524	thuka sala maro dess nepal vnu pane lass layo mali	Negative
15684	i am from mahendranagr and dhangadhi as well . i know champawat very well and have some relatives from haldwani , ranikhet . myself from pithoragadh moved to western nepal . love pawandeep bhai and his voice	Neutral
23058	sony adhip sanga english ma nabolnu adhip ji english aaudain	Negative
16473	dami song share garau sabai le	Positive
23659	hats off dear manisha didi...darjeeling india dekhi hajur lai gorkhe salam...	Neutral
31467	porn wala sin haala out of 30 paauxau	Negative
24974	dr bim rawal is good porsan	Positive
18537	thuka nepali ko soch	Negative
11538	megastar and maha producer of nepali movie ekaraj katwal and arjun sen..	Neutral
13254	nepal ko jati thulo thulo factory haru maa tannai indian haru x tene haru lai pani hall samma aaune bato kholau nu por x jasle flim ko kamai pani bodx tara ra nepali flim pani thulo bajet maa banau na sak x ...	Neutral
24836	nepali actors banna pani laaz lagne chay 😝🙄	Negative
22935	muji khate hru preem get hit vyo vandaima thulo kura garxan	Negative
25149	aama ko uddar garnu vo baini good i prode you	Positive
18897	simple living high thinking vanya suyog gajmer jasto ho ♥️	Positive
11209	bro ko sabai interviwe ma enjoy garchu. tapai ko smile natural ki k ho . jo sanga interviwe lida pane lastai hasna . boka ra6 solti	Neutral
20703	yo bimal adhikari choor ho madarchood	Negative
12271	aile sammako youtube herda ko sabai vanda khusi video wow love you 😍 all	Positive
14820	sishir di we love n support hajur ly aama buba	Positive
31013	sharma haru ko movies boycott garnu parxa ...	Negative
16863	buddhi bigre pni k lgxra bichara sano xori xodera june mnxe astoni hnx pgl jsto	Negative
16273	tata kukur ho sale	Negative
13754	aja ta haseyan damnlea be care mahat g sick hunu vaxa vanea rest garnu mahat g	Neutral
11644	good point baltkari sanga bihe kasari garna sakxu be strong sis	Neutral
10624	nd yes ishmita ji hajur le ta god sanga thank you vannu porxa cus nitesh ji le hajur ly accept garnu vayo 💐	Neutral
20062	quality education, health , quality life of nepalese ka barema kura garnus	Neutral
10586	aakanji jatha bolnai jadaina thoiitt guuuu	Negative
25390	i love china language and china people	Positive
31329	halo ye keti lai fasi dinu are machik ne keti 😁	Negative
13285	gyanandra sir ko ma soport garxu	Positive
19198	bikash is janaparkash student	Neutral
27827	sojo ktolai kukurni kt parxan.sojhi ktlai kukur kta parxan hamro nepal #cookwithpbitra	Negative
23035	desh ko ahit hunxa vane mcc parit garna kada pani parit garna hundaina	Negative
25094	kei saal janxa tara gareko karma bata bhavna sakdainau...to neta pm haru mare pani timi haru ko pusta nai nast garne gari planning banaunu parxa...still time but marxau saabai dalaal haru....prachand, katwal, deep ,numbering	Negative
11479	m a big fan of yours papa n pugu all the best pugu for your future keep it up.chetan bhai you are a very good father pugu is very lucky to have a father like you pugu ko chinese mom is very beautiful	Positive
22767	tika sir arko pani episode chaiyo	Neutral
26458	yoo ponii same hoo politics mah auenaa laii natak hoo yeslaa ponii last mah afnoo auekat dekawuxaaa	Negative
19036	chapal jutta chai na here hune indian show harumata herdin haau	Negative
15175	regular from oman health tips ati man parxa	Positive
15703	aru sabaii khalliballi (rip)😳	Negative
19550	prajjwal bk lay dubaunay bayo 😢	Negative
27081	salut xa himmat xa sis.tq hajur.interviw ko lagi sir.	Positive
10528	yo purnema pattreka ka kenna pauxa plz vandenus hae	Neutral
13378	tapai ko key name ho atti ramro looking and smiling face hunda hundai kun buda ley xhode ka thiyoo buda ko bed luck ho...maa india ko dehradun dekhai... baldev mall.	Neutral
20444	sisters are different sital kati subani khalki naam subani but kati frank hehehe you two dolls really talented n beautiful	Positive
17854	da bhauju always smart	Positive
19945	kina india jasto huna thaleko hamro media???	Negative
16047	hamro.......rasty...... culture.......👍🎆 really love 🤩........... like it	Positive
13301	i'm with gyandra sahi...no mcc no mcc	Neutral
24813	gare interview. manche ramri cha but ali englisch nabujune rahecha.🤣😁	Neutral
11323	sorry bhannu pardaina bahini. swor ekdam ramro cha. you will achieve great heights	Neutral
13033	she understands relationship ko barema status	Neutral
27426	yati ramro wife lai xodera kaha janu vo plz returned hunuhos sir 🙏	Neutral
18570	anuhar ma parstha dekhiko x dekhauti ruwai	Negative
14170	what an innocent smile aayushi	Neutral
21064	dhan huneko man hudaena man huneko dhan aati dd hunuhudo raex tq dd ramro kam n man thulo raex	Positive
31073	dohori alif and madhu v v nice	Positive
22071	rasa chulbuli with good sense of humor 😆🤧🤭🤣🥰	Positive
22642	herda chor jasto cha anyone wanting to join politics is a crook	Negative
15840	major prob ta rajdhut equal pm xa	Neutral
13383	nice keep on going boro	Positive
10550	aba bata herdina ma yo dace sance…hawa show	Negative
10689	nepali haru kaam nasikne alchi garne, rajniti matra gali garne bani cha, ani kaam garna lajaune. we need to learn from him. inspiring.	Negative
23100	sounds like ramesh uncle ko xoro 🤣	Neutral
20749	nepal ma ni yati ramro dance hunna thalexa ❤️❤️❤️	Positive
22219	indian raw ko supoorter ho mandal	Negative
18962	aru kura laat haneraw desh ko sima ko primarily kura garnu parxaa	Neutral
20291	anmol panday ko boli bta tha hunxa anmol panday bro lay kasto saskar pako xa veda janta nirmal panday sir sag res uthxa xora lai hate garxan ra salon basnet bro best hero ko side roll aru koi hunae sakdaina	Neutral
10355	hamro samaj blind xa kenabujhi comment garxan comment garne le pahila afno anuhar ainamagayerahera animated comment gara.	Negative
18506	be strong santosh ji	Neutral
23434	yestai kawadi news channel harule ho hawako news report dini.	Negative
25546	bahjne timelai sacho maya garthiwo vany yasto garny thiya aba biswos nagrnu	Neutral
16732	madhu ji ko kura thik xa ❤	Positive
31281	hindi channel ra film band garnparxa	Negative
17548	lu hai ama hajur lai vitrai dekhi thanku so much becasue hami sabai mare paxi autai ho	Neutral
19267	kati ramrosagale explain garnu vayo didi tapaile amoine nanile mummy mummy are 😪	Positive
21403	mistek ta hajur le garnu vayo tara bicara sani nani hajur haru nani ko lagi ni hajur haru milnu na pizzz pizzz 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	Neutral
23106	kshitiz dai plzzzz kin yasto garnu vko hjurle yauta post liyar basisaknu vko x yasto garnu paunu hunx????? plzz be positive npli movie international market jada hami khusi hunu parx	Neutral
18391	sarai manpolyo. hardik sradhanjali	Neutral
17806	dheree hope na garoo ahile kehi din hero symptoms positive dekhidain.	Neutral
16139	mcc sahi hoena mccma 100 ma99 parsyn manjur chaena	Neutral
22733	ma saluta garchu because you are perfect every way 👍🏻 i love 💕	Positive
18100	vice president of ....ley auta comedian hero li samman garna janu vaax aafno kunai kaam xina ki kya ho .	Negative
14426	dip sir ko saatta amrit gurung halehunthyo	Neutral
17654	bikram vhai arko interview ma purai gaaidinu hai repeat gardai hernu paryo k god bless both of you always mero mutuharu	Positive
17314	deuja sir yo aaimai khatam x	Negative
22930	103 degree fever cha paracetamol khanu 🤣	Neutral
23334	sarai majako show pani sakiyo so sad 😓😢 ganesh + sadikshya host nai ramailo ani judges haru lani tyatikai ramailo le garda yo show sarai ramailo xa ❤	Positive
24601	sarai ramro family...respect jakkad bro...	Positive
25949	well done sager dakalji keep up go ahead & do something for nepali public	Positive
25076	derai paxi suresh ji ko interview herna paiyo missing aachalu . and best aap jodi plz one time aap jodi ko interview linus na .	Positive
25040	gopilal neupane sir ekdum able rah educated lagyo malai. he sounds like arvind kejriwal to me. he deserves a place in the parliament and ministry as well.	Positive
15461	dami lagyo tija ko video best of luck dada 💓	Positive
21714	merai chhetra ko kalakar dai hunuhudo raix ,best wishes for upcoming hindi movie dai 👍	Neutral
17373	kamsekam name ta right lekhnuhos keki adhakari??? what the hell?	Negative
13452	paisa ko paxi vanna	Negative
17771	dancing starts nepal ko ep-13 harda mon aadharyo garayo 😔🙏	Neutral
27139	mero jamana maa yasto vaye aile ma police officer hunthe hola. mero baba ko sapana thiyo ma police officer vako dekhne tara.. antyama, british army bane jaha open and competant manxe vidna pautheu. sabai le barabar, ramro ra competant police, army ra armed police officer pawos. jai nepal	Neutral
18502	khichcha kukur rss ko dale	Negative
10618	nepal kai best gaeka banxin nani	Positive
26755	vaile scooter faka jasto xa hai baini	Neutral
12097	understanding husband.n barsa d jan motaunuvayex 😛	Neutral
24671	parti ko jhole uwa hoina	Neutral
11037	yo interview here ra kasam yadi dherai ruye bach lai herera jhan 😭	Neutral
21364	ma tw kapurbot ko subscriber herna awko	Neutral
25140	dancing star maa star ta yeuta pani dekhdina ta ma.	Negative
12016	khai aab vayako kura tw m pani vanna sakxu ani hachuwako varma tw m pani vanxu ni so she is just facker and laying	Negative
13926	boxes change garxan hai	Neutral
15306	kathai vanna mn ta lax tara le bigaro abb milnuss	Neutral
18371	yo sala mukh bange kina bolako? surendra gaire lai bolaunus na. they can effort?	Negative
12740	raju sir le sahi kura garnu vo	Positive
23441	gindagima kasailai yesto chaii napaross	Neutral
15231	kada rushi rokka did awesome job 👍	Positive
31319	lokendra bista magar is a true leader	Positive
13067	nidhi ji u r create go ahead	Positive
15691	kun din rajesh dai ko cameramen le pani bodhhii khancha bhanne darr cha 🥴	Negative
16255	chand lai kina lyaunuvako unneccesary .	Negative
14882	yo aimai khub chalakha xa.	Negative
15460	naii bro but hajur ko hotel ma menu herna sakxu	Neutral
11929	please 2 paxi 3 pani release garnuhola makile dubai film hereko xaina	Neutral
11516	respected muslim dharm mani muslim dharm liya ma cahi kina muslim dharm liya ko vani mero family parbalam vayar ahile better vako xa insalllha	Neutral
25047	wiyet title murkh patrakar	Negative
19641	mayor le gayeko upa mayor le support gareko savage nitesh dai 🤣	Neutral
24786	denish daii ekdamm ramroo kura garnu vayo	Positive
14685	dherai noi paxutaunu prx tyo kti lai	Negative
19016	yo utsab pahile kamta man partho jaba priti swastimako jhagada garai diyo tehi din dekhi unsubscribe unfollow gareko voice sundani ris uthx	Negative
16011	gribko pesabigane srkale prcndeko sujrlend ko press nepal ma ysridinuprne r griblae rojgardinu prne	Neutral
31298	wow wow wow anita ra sujan ko jode no 1 👫👈👌	Positive
16906	flowers ko guccha le welcome garnu security lai challenge ra waste of money ho. yo flowers ko guccha le chakari garne bani banda garnu parcha nishedh ji bata.	Negative
12055	tax ko barema ekdam ramro decision ho. dharanma tax lukaune manxe dherai forms haru x. tax ramro uthauna sakino ho vane chahe jasto dharan ramro sanga banauna sakinx 🙏	Neutral
19730	foreigner vayer pani kati clearly nepali boleko 😲,kunai kunai word ta nepali le boleko jastai !! sweet couple! god bless you guys!!	Positive
15680	well explain only rajesh...	Neutral
12004	kati ramro jodi raicha hajur haruko ..blessed couple	Positive
13233	kinaho j,navanau. vane pani vanna baddeta parcha kinaki he was also dinesh lamichane party.and this media also dinesh lamichane woner. tesaile interview lida first ma aru mantri harulai linda ramro hunthyo .tara hunasakena .so be careful.	Neutral
17672	boycott sobit panta 😡😠😤😠	Negative
10859	bachha ko lagi mileko thik ho but i don’t think so yo jodi ma kaile pani feri maya hola, keta le zindagi bhar hasnu sakne chaina. respectfully aafnu aafnu zindagi alag alag bitaye as a person khushi rahane thiyo hola	Neutral
13019	hawa kura garer kaslai sodheko.ksle garne..srkarma baser gunaso garne matri.	Negative
31174	wow parkash sir i salut tapai ko harek get super chha ra pir ra bache po gindagi ta jhan super i salut good job	Positive
12627	wowoo amit daju well done keep it up and best wishes for you bro	Positive
13043	nuwakot kakani ma agriculture gardai basira ko more then 10 years	Neutral
11633	hoina yo topi sir angreg amrican jasto dekhinxata	Neutral
16235	sarai ramailo lageu nice all	Positive
11954	my favorite choreographer aarati	Positive
10384	budi bikre pxi k lagx	Negative
18948	pradhanang pure nepali hun	Neutral
24342	khatam yo ankaji xixi vagwan lai ni vet vaat garxa hamita sabai vagwan manxau jay pasupati nath 🕉 🕉 🙏❤️❤️❤️❤️🇳🇵🇳🇵🇳🇵	Negative
31941	program vneko asto hunu parxa funny sad all mix kati ramailo	Positive
25496	j paye tei king cobra le aru sarpa khaihalxa ni	Neutral
12316	ab part 3 pani hernu man xc bro	Positive
14394	tara bhuvan hamro lagi koi hoina chindainau hami .hamro generation ko kshitiz sir is our superstar	Neutral
12507	di i think u are right but silpa is wrong , n jo jo la teyo bhalu li support garcha i think they are also like silpa	Negative
12363	sab neta chor! i wanna kiiiiiiiiiiilllllllll then all lol	Negative
10229	karodaun nepali ko chahana biprit mcc kina pass bhayo. yee sabai gaddar party haru hun.	Negative
14754	vatuwa kukur dr post deko makhai	Negative
15966	🐒 batho vyoo vannya geda chapyarw morxw vanxw 🤣 haso lagyo.	Negative
19458	pattasaab parnu parxw rajabadi	Negative
18070	program ko antim ma rukmini di ko suggestion ekdam daami heart touchin	Positive
13081	yo nani le kati english meks gare bole ko hola bha 😪	Negative
16484	chin india america + world war ma hami side hunu prxa...	Neutral
21866	bachhai xa yrr raju uslai yesto question le aatauxa ani k k niskinxa mukh bata bujha na yrr kta kt ho	Neutral
26205	kasto naramro lagyo yo bahinilai dekhera omg god bless you and your baby	Negative
18716	hajur haru ko maye sadai yestai hosss dd n dai	Positive
25911	krishna ko purnajanma bhanu parxa always be happy nice couple	Positive
20343	aaj taw line ma aako xa taw ajay kaka..!!	Neutral
20022	like badauna k k dekhauxa yrr	Negative
20701	bishnu bhattarai is baby advocate.	Neutral
13632	ekdam sahi garnu vo bhai khusi lageo..wish u happy life 👪	Positive
23496	next week pretty dede loi dohori battle gaunu aalunu hoi ❤️	Neutral
27981	tq dr.shab hajur lai khaha vatna sakinxa	Neutral
18062	astha mata le rose ring jodi lai aanyai garnu vayo. it was very nice performance !!! should have got full 30 marks.	Negative
14683	vayo pardaina nautanki dherai... mind your tongue	Negative
16316	rajesh ko dance vnerw preeti ale ko herira ufff ma	Neutral
13172	yo didi le 100 kura garnu vayo	Positive
15180	aba ta sadiksxha man parna thalau coz she is becoming tamang ko buhaari ❤️	Positive
27743	6,7 mahina vayo gare boleko ani bachha kasari vayo tw...kt ko biheyy tw yo dipak snga boleko thapaya c balla yo kt ko beheyy grdeko gare	Neutral
15273	highlight garey pxi please try to help them	Neutral
13185	mitho swar raixa sister ko	Positive
24110	dherai barsa pachhi dhekhn paiyo bipana di ko sath chhori lai pani so,cute babu pilz di. come to nepali movie	Neutral
12621	love you beta kasto maya lagdo baby ❣	Positive
24085	hardik saranjali rupesh singh	Negative
18911	1 day ko raksi ra khana ma na biknus please. ramroo lai jitaunus give him chance to role.	Neutral
17897	kapil sir , i wish and pray that , nepal banaune sapana pura hoss , nepal aama dukhi xa , aja hajur lai yesto vako ma	Neutral
19618	yo music video ko sabai clips dami chha feel so real .	Positive
16053	ahre wowo midiya le gareko sath saport salut yar bikash g yestai kam ddai janu,	Positive
19933	hamro ghar ma kaam hundaina. talab bhatta matra khane ho. ......i cannot work independently, need help from pm in my task.	Neutral
20332	kei thulo kuro hoina mah afai mechanical engineer ☹	Neutral
18484	mcc ko agent ho yo chor.	Negative
10235	sadhu sadhu sadhu. nepali jaha bhayepani nepalipan sadhai sabai ko man man ma amar rahirahos. love you	Positive
21067	waiting for next episode……	Positive
15594	yata pni uta pni...interview line ankit 😂	Neutral
18169	dhurmus le maan pari leko riiin, sarkaar le kina tirneee...yo subject ma fair investigation hosss....	Negative
15187	surya pathak ji west ministerial system bhanera justified garn khojnu bhay ko thiyo majja le prati-prasna ko uttar ta dinu bhayn ni waha angkor ko ???	Neutral
17484	aru tha xaina murderer yai ho 😠🤬	Negative
17606	maybe i expect so much from paramaita	Neutral
22729	unexpected result binisha is best dancer aka is best best	Neutral
13777	sabai vanda perfect miss nepal.....	Positive
25183	dileep sir ra surya sir ko comedy man pryo	Positive
31338	once shiva shrestha was the biggest movie star in pakistan	Neutral
10996	khate regmi bhusya kukur bichara 😂😅👏 balla majja aayo 👍️👍️👍️👏	Negative
13150	sab vanda man maani school line me hunx 12mahina ma t 3 mahina padhai hunx tyasma pani herum n kartoo t ajha salary dhere chahiyo re.	Negative
14981	khusi lagyo yo dekhera ❣️❣️❣️❣️	Positive
22812	lok dohori bball xa	Positive
18601	boleko boli pura hoss<<<<	Positive
19964	great news khojidinu sir	Neutral
20696	adhip g le leko interview first time full hereko	Neutral
15850	kathai mero desh!! yesta ta advisor!! thukka!! 😢	Negative
25398	k garus tání rojgar na payexi 😤	Neutral
27798	molai dinu kya testo bachchax vni plz bru m bihe grdin m tei bachcha palxu	Neutral
23064	kasto k aautai aanuhar ta vayo vayo bt voice pani sabai po hau aabo move ma sangai dekhana pau best off luck both	Neutral
14188	blead lai propeller vancha marine term ma	Neutral
10339	pual lai fsauna ahi valu. jsbin po rax	Negative
24633	thulo xori so cute ❤ congratulations pyari 😘❤	Positive
22145	plane ma chai gadi jasto hoina kya zero room for negligience coz accident bahyw pachi bahdeina no chance	Neutral
10318	politicians ani police nepal ko sabai vanda thulo choor hooo.	Negative
20101	kya meeting yaar! thank you mayor saab !	Positive
22571	machikne- on of the poor journalism you always doing this things. satish subedi ass hole.	Negative
26551	paisa paisa, you earn it ....this is chanda	Negative
12962	because our dog leather ni nepal	Negative
14410	jpt media & socal midya cops haru joslya napel ne bachi sakyo tyasly chi kai garna sakya xina uslya t afno pisa laga ra business gardi xa ne	Negative
13949	ram ram yo poila jani r lani ko natk poni aatti noi vayo.. fasion noi vax aaj voli...😡 aafno maya garni manxe laat mareo ani hideo kukur kukurni haruuu xixixixixixixixixi ghin laagx yasta manxe haru dekher	Negative
17496	kina yasto hunxa dai hjr ko nbr switch off vanxa malai hjr ko nbr chaiya ko xa plz dai	Neutral
27021	bichara uncle ra aunty ko chadai vet hos 🥰	Neutral
16454	yo dale haru lai chod nu hudai na aba anish sir best of luck	Neutral
15695	hjr ko tyo voice tone n bolne style ko yekdamai thulo fan ho	Positive
31772	mero lagi dubai ramri best off luck ,,	Positive
10126	kaam garna lai yahe xa salute xa sis tyo sani nanu lai ramro sanga take care gara best of luck	Positive
13779	and columbiya acadamy baneshor ma prdeep lamichane	Neutral
25767	ani ayush phuyal pahile hajur anusandhan garnuss tespaxi interview linuss ..	Neutral
10454	yo purai mental xa dhamal g	Negative
26830	all chhetri were very brave , why on earth british ask gerung magar rai limbu for their soldier ?? why not aryan chhetri	Neutral
26434	ekchoti chance dinu chori ko lagi...21years ta vayecha umer keti ko ali matured chaina	Neutral
10634	good job police dai and hemraj sir 👍	Positive
19088	kati krur hunxan manxe,,, thukka 😭	Negative
18501	yo program ta ati ramro xa tar pahile episode ma nai voting out garan nhune ho k 4,5 episode vaisake paxi matra voting garnu parne ho that my view point naramro n sochanu hola	Positive
11883	yeta aaimai lai lat haber vir bt jarnu parene	Negative
19595	verry good concept yubaraj daiko about of rajes dai	Positive
22314	bastola daiko daihini alisha ra ajay hamala vailai best wishes for the of comming movie 😇💚🙏	Neutral
22243	ladies ko voice ta rama thapaliya ko jasto suninxa ta...do anybody remembers?	Neutral
19478	ranro garnu vaeko x dd	Positive
21186	international court ma janu vayo vane jasle yo faisal gareko ho tesko xala kadxa hajur. sansar ma kunai nagarik anagarik hunai sakdaina. this is ridiculous results. rip nepali nyadish! 😭	Negative
21976	valu lae sahi fam milex jay rajdarbar	Negative
31565	chhiiii yesto pani baba ?? boleko style gunda	Negative
23326	32 minet bole ko raira plzzz aba hahur ko tv xalne ho vane hajur gyaendra sahai ko answer plzzz????	Neutral
14345	kiss garda jungale distrub gardaina	Neutral
24650	good job dipendra sir..	Positive
12618	government le band garnu parx healthy basanuko lagi	Neutral
20799	hello bhai , 56 country chha world ma hernus kaha santi x	Neutral
23416	parrastra mantri ji kin mble herew jhokrirako laj lagdaina? siddai pathau nepal army..barrack rw timiharuko gharma rakherw hun6? hoina vane hami nepali yuvalai pathau ..we are ready for that..	Negative
11427	sidha manxe laai bigarne vay mula haru le	Negative
23965	just nu feri manish diju ko interview hardai xu plz sir feri eak choti manish mam sanga interview herna man xa 🙏	Neutral
15030	kpi baje ko kura suner hasnu ki risaunu y'all 😀	Neutral
24876	kati cute ho k aamaa.	Positive
21626	tuna muna layx ki dhotee lt	Negative
19076	hami samarthan garchau sir ✊	Positive
19130	just movie matra hereko movie yakdam ramro xa.	Positive
13219	yo bhai le pani aapil siro acting chorechha hahahahaha haso lagyo	Negative
16205	krishma next interview ma khutta nahallaunu hola throughout the interview please	Negative
14955	bichara xori kati pida vayoni yo apradhi harulai sidai goli thoki dinu parx 😭❤❣❤❣ sundani aasu rokiyn xoriko pida dekher	Negative
23330	ho sukum basi ma ni vara mahango xa	Neutral
27196	hami sabaiko support xa hai bro. lai 👍️	Positive
25072	support pm manish sharma g	Neutral
11362	kt hru ajvoli astoi ho	Neutral
31356	yr pranesh dai le jasto truths bolam na yr cadana npl	Negative
12525	this reporter is trying to create prblem btn them forcefully. learn some manner to ask some decent questions. jabarjasti role kam bhayo follow garena bhandai bhajo lyauna khojirako xa.	Negative
31839	di soweta adhikari lai pani liyaunu paro	Neutral
19924	manau,sabai ko ghar ma sano tino jhagada hunxa but wife ho vandai kutne pitne garnu chahi women lai dominate gareko ho so i will support to shilpa.	Negative
20335	bichara sojo lama vai 🥲	Neutral
26301	no nagarikta bidek no mcc no spp	Negative
20085	kathawale bhannu kekhojeko 🤷‍♂️🤷‍♂️🤷‍♂️	Neutral
12233	nepal ma jaileni astai ho	Neutral
25972	rip you think this for you surya phuyal 🖕	Negative
10733	kasham ruwayo yo video le sarai ruwayo 😭😰	Neutral
21692	geda jasto question garxan k jpt halira vanya 😡	Negative
11921	sabai ko husband jagadish jastai hoss vanne kamana garxu 🙏	Positive
14752	melera basnu nai tik hunxa 1 ko 2 kasko hudena ra 😭	Neutral
25399	3 star ak sath wow 😍	Positive
